method,prediction_horizon_ms,prediction_p_rmse
constant_jerk,100.0,0.001826582943226162
constant_jerk,100.0,0.001842953235763379
constant_jerk,100.0,0.001862669883166401
constant_jerk,100.0,0.0019049951175298565
constant_jerk,100.0,0.0019948691956050376
constant_jerk,100.0,0.002043543051440002
constant_jerk,100.0,0.002074090951826242
constant_jerk,100.0,0.0021650297972514
constant_jerk,100.0,0.0021727848936440573
constant_jerk,100.0,0.002227513811633873
constant_jerk,100.0,0.0022729453703261822
constant_jerk,100.0,0.0024310862101505353
constant_jerk,100.0,0.0024330013784714687
constant_jerk,100.0,0.0025407020895447103
constant_jerk,100.0,0.0025439273957007656
constant_jerk,100.0,0.002635854149764797
constant_jerk,100.0,0.0026986994964511755
constant_jerk,100.0,0.002700219625869441
constant_jerk,100.0,0.0028611246874776443
constant_jerk,100.0,0.002867570829883584
constant_jerk,100.0,0.00295440313872976
constant_jerk,100.0,0.0029625006770444863
constant_jerk,100.0,0.002984004805164814
constant_jerk,100.0,0.002987896503431498
constant_jerk,100.0,0.003029070741878889
constant_jerk,100.0,0.003341513711219915
constant_jerk,100.0,0.0033694710054093155
constant_jerk,100.0,0.003484600859502205
constant_jerk,100.0,0.0035186210128327696
constant_jerk,100.0,0.003534282234097681
constant_jerk,100.0,0.003595812002634077
constant_jerk,100.0,0.003810106467248724
constant_jerk,100.0,0.004024862936737427
constant_jerk,100.0,0.004121088507752476
constant_jerk,100.0,0.004196191952884297
constant_jerk,100.0,0.004221835008121642
constant_jerk,100.0,0.004535549229744866
constant_jerk,100.0,0.004654400718581272
constant_jerk,100.0,0.00475796025892291
constant_jerk,100.0,0.004768334068370478
constant_jerk,100.0,0.004779716433677487
constant_jerk,100.0,0.004780539857951418
constant_jerk,100.0,0.00497877996916416
constant_jerk,100.0,0.005601107124189341
constant_jerk,100.0,0.005714233386768886
constant_jerk,100.0,0.006407703045723432
constant_jerk,100.0,0.006426491812255624
constant_jerk,100.0,0.006516313934631571
constant_jerk,100.0,0.007003935759876632
constant_jerk,100.0,0.007005269338001316
constant_jerk,100.0,0.007026784940005308
constant_jerk,100.0,0.007133396727479467
constant_jerk,100.0,0.007644991583970759
constant_jerk,100.0,0.008123867727078724
constant_jerk,100.0,0.008125528669725641
constant_jerk,100.0,0.008515656956460876
constant_jerk,100.0,0.008567099816512115
constant_jerk,100.0,0.009250153676861344
constant_jerk,100.0,0.011190160801797362
constant_jerk,100.0,0.011362486858955263
constant_jerk,100.0,0.011793371332382917
constant_jerk,100.0,0.012274216532012222
constant_jerk,100.0,0.01293743179621854
constant_jerk,100.0,0.0157406943848019
constant_jerk,100.0,0.015762730465059886
constant_jerk,100.0,0.01677394878021095
constant_jerk,100.0,0.016936074357155138
constant_jerk,100.0,0.018904462054360305
constant_jerk,100.0,0.01929892162854185
constant_jerk,100.0,0.0194935783300718
constant_jerk,100.0,0.020621274514024884
constant_jerk,100.0,0.021496110817822333
constant_jerk,100.0,0.02284920989116734
constant_jerk,100.0,0.024278052703741494
constant_jerk,100.0,0.024637860882755356
constant_jerk,100.0,0.030421713792407646
constant_jerk,100.0,0.03056093014445748
constant_jerk,100.0,0.032533507984119935
constant_jerk,100.0,0.039854244417907296
constant_jerk,100.0,1.868987420124997e-05
constant_jerk,100.0,2.4709353800753604e-05
constant_jerk,100.0,2.561477523428489e-05
constant_jerk,100.0,3.382135069929611e-05
constant_jerk,100.0,3.9059943716524394e-05
constant_jerk,100.0,4.09255174815449e-05
constant_jerk,100.0,5.148302013226336e-05
constant_jerk,100.0,5.4210164190911394e-05
constant_jerk,100.0,5.6184813681818094e-05
constant_jerk,100.0,5.89924918858973e-05
constant_jerk,100.0,8.134723788043258e-05
constant_jerk,100.0,8.593119972840467e-05
constant_jerk,150.0,0.00010270356022531392
constant_jerk,150.0,0.00012580200569876733
constant_jerk,150.0,0.00015660524721770286
constant_jerk,150.0,0.00016430278308731427
constant_jerk,150.0,0.000179767649636589
constant_jerk,150.0,0.00018301880091742699
constant_jerk,150.0,0.000185605800253159
constant_jerk,150.0,0.0001916286733175563
constant_jerk,150.0,0.00019244420115305255
constant_jerk,150.0,0.00019246754090025645
constant_jerk,150.0,0.00020165542608510347
constant_jerk,150.0,0.00023552564508810982
constant_jerk,150.0,0.00023555129916733695
constant_jerk,150.0,0.00023722982992088455
constant_jerk,150.0,0.0002526301186490829
constant_jerk,150.0,0.0002526683127053212
constant_jerk,150.0,0.00026595693889575067
constant_jerk,150.0,0.0002760870500600481
constant_jerk,150.0,0.0002812775696598476
constant_jerk,150.0,0.000299553375767062
constant_jerk,150.0,0.0003977086922487688
constant_jerk,150.0,0.0004036179532802202
constant_jerk,150.0,0.0004234179111193193
constant_jerk,150.0,0.0004327756963666984
constant_jerk,150.0,0.0004328461554770798
constant_jerk,150.0,0.00043901364976505126
constant_jerk,150.0,0.0004582593669174096
constant_jerk,150.0,0.00045838758647102077
constant_jerk,150.0,0.0004587252703971993
constant_jerk,150.0,0.0004943163970984797
constant_jerk,150.0,0.0005143298540026341
constant_jerk,150.0,0.0005433120816547337
constant_jerk,150.0,0.000604381087843283
constant_jerk,150.0,0.0006523573848776275
constant_jerk,150.0,0.0007488551763033876
constant_jerk,150.0,0.0007494388748977786
constant_jerk,150.0,0.0007975918220041481
constant_jerk,150.0,0.0008158237312952988
constant_jerk,150.0,0.0008500688675808172
constant_jerk,150.0,0.0008735807369020666
constant_jerk,150.0,0.0009453220136581304
constant_jerk,150.0,0.0009983738743516378
constant_jerk,150.0,0.0011041075523525936
constant_jerk,150.0,0.0011557440630488214
constant_jerk,150.0,0.0011600091341628373
constant_jerk,150.0,0.0011635364869707343
constant_jerk,150.0,0.0013561822939937142
constant_jerk,150.0,0.0014587710890259147
constant_jerk,150.0,0.001495379661500524
constant_jerk,150.0,0.0015688647218055998
constant_jerk,150.0,0.0015739610748357177
constant_jerk,150.0,0.001822381118065197
constant_jerk,150.0,0.0018398639256075803
constant_jerk,150.0,0.0018762336570866157
constant_jerk,150.0,0.0018988471024566657
constant_jerk,150.0,0.001962494887031624
constant_jerk,150.0,0.00196984537488274
constant_jerk,150.0,0.002001960717470959
constant_jerk,150.0,0.0021558154288140938
constant_jerk,150.0,0.002168043828576288
constant_jerk,150.0,0.002254278351089265
constant_jerk,150.0,0.0022678976661662793
constant_jerk,150.0,0.002294293474116606
constant_jerk,150.0,0.0022979487797607197
constant_jerk,150.0,0.0023088376117071405
constant_jerk,150.0,0.0023778460582745587
constant_jerk,150.0,0.002447107556592151
constant_jerk,150.0,0.002460381534126783
constant_jerk,150.0,0.0024778893102559486
constant_jerk,150.0,0.002576234710637589
constant_jerk,150.0,0.0025987054259440775
constant_jerk,150.0,0.0026195409296913123
constant_jerk,150.0,0.0026212688499239385
constant_jerk,150.0,0.002669093447723026
constant_jerk,150.0,0.002746934664889342
constant_jerk,150.0,0.0028252210664430574
constant_jerk,150.0,0.0028982634409487483
constant_jerk,150.0,0.0029061984029285113
constant_jerk,150.0,0.0029534353798300332
constant_jerk,150.0,0.0029730591172235196
constant_jerk,150.0,0.0029754935980530737
constant_jerk,150.0,0.003065714803772025
constant_jerk,150.0,0.0030916773876969537
constant_jerk,150.0,0.003370545052514191
constant_jerk,150.0,0.003540233438199787
constant_jerk,150.0,0.0036375661278549762
constant_jerk,150.0,0.0036449804759590824
constant_jerk,150.0,0.0037827130373030565
constant_jerk,150.0,0.00392551572382167
constant_jerk,150.0,0.003971418304822906
constant_jerk,150.0,0.004115948981516324
constant_jerk,150.0,0.0043094838431612095
constant_jerk,150.0,0.0043238625646884795
constant_jerk,150.0,0.004426287517146301
constant_jerk,150.0,0.00460033268015513
constant_jerk,150.0,0.004815056577161737
constant_jerk,150.0,0.004930505215632481
constant_jerk,150.0,0.005008165472903621
constant_jerk,150.0,0.005530711399667736
constant_jerk,150.0,0.005577161694182
constant_jerk,150.0,0.005900463046756927
constant_jerk,150.0,0.006118813821753796
constant_jerk,150.0,0.006178335957272134
constant_jerk,150.0,0.006550397667310472
constant_jerk,150.0,0.0067323422165688806
constant_jerk,150.0,0.006951216188907603
constant_jerk,150.0,0.007182914497474589
constant_jerk,150.0,0.007330941031199648
constant_jerk,150.0,0.007620572055185478
constant_jerk,150.0,0.007738898129202679
constant_jerk,150.0,0.007794957015028684
constant_jerk,150.0,0.007828809073110888
constant_jerk,150.0,0.008308177007047782
constant_jerk,150.0,0.008324749950056052
constant_jerk,150.0,0.008481806030591206
constant_jerk,150.0,0.008664729988278518
constant_jerk,150.0,0.008713439571871082
constant_jerk,150.0,0.00882724039055781
constant_jerk,150.0,0.009010516766024676
constant_jerk,150.0,0.009091114114116226
constant_jerk,150.0,0.009268985029502819
constant_jerk,150.0,0.009521962641037307
constant_jerk,150.0,0.009539925330340468
constant_jerk,150.0,0.009945750918982438
constant_jerk,150.0,0.010068517209820362
constant_jerk,150.0,0.010205855369766979
constant_jerk,150.0,0.010296769488465429
constant_jerk,150.0,0.010442014891461201
constant_jerk,150.0,0.010534019356090963
constant_jerk,150.0,0.010539681949556665
constant_jerk,150.0,0.01059767253908215
constant_jerk,150.0,0.010726528915613215
constant_jerk,150.0,0.010850742880799489
constant_jerk,150.0,0.010971844624091636
constant_jerk,150.0,0.011241397751481792
constant_jerk,150.0,0.011279411286540229
constant_jerk,150.0,0.011454223075074633
constant_jerk,150.0,0.01199847879073468
constant_jerk,150.0,0.012496245616932515
constant_jerk,150.0,0.012805574209921825
constant_jerk,150.0,0.012817526462705096
constant_jerk,150.0,0.012830327249538547
constant_jerk,150.0,0.013700709568658178
constant_jerk,150.0,0.01372036833136546
constant_jerk,150.0,0.014512931210062217
constant_jerk,150.0,0.014551893265857208
constant_jerk,150.0,0.015012576113869976
constant_jerk,150.0,0.015124521105931992
constant_jerk,150.0,0.01711887818776857
constant_jerk,150.0,0.018564893043585648
constant_jerk,150.0,0.01864286992498297
constant_jerk,150.0,0.020698057602178688
constant_jerk,150.0,0.021273869887656845
constant_jerk,150.0,0.022253311225520614
constant_jerk,150.0,0.023738592495740167
constant_jerk,150.0,0.024928196476121798
constant_jerk,150.0,0.02644181396426671
constant_jerk,150.0,0.02775167440779
constant_jerk,150.0,0.028037721794837336
constant_jerk,150.0,0.028317830730429608
constant_jerk,150.0,0.035562762378201836
constant_jerk,150.0,0.041887842233585465
constant_jerk,150.0,0.04417036076189145
constant_jerk,150.0,0.04999749344775821
constant_jerk,150.0,0.051256527027252106
constant_jerk,150.0,0.05243087075200014
constant_jerk,150.0,0.05251560304879838
constant_jerk,150.0,0.05394081957524306
constant_jerk,150.0,0.057919870214795235
constant_jerk,150.0,0.058775577055160254
constant_jerk,150.0,0.06066579574418826
constant_jerk,150.0,0.06538000410973599
constant_jerk,150.0,0.07920409798843402
constant_jerk,150.0,0.08242690244503749
constant_jerk,150.0,0.08929505138230963
constant_jerk,150.0,0.09504169346186586
constant_jerk,150.0,0.10282633403327543
constant_jerk,150.0,0.11517782856020999
constant_jerk,150.0,7.498118137040695e-05
constant_jerk,150.0,9.191736762586056e-05
constant_jerk,20.0,0.00011965639095782106
constant_jerk,20.0,0.00012012311504227051
constant_jerk,20.0,0.00012042658589206952
constant_jerk,20.0,0.0001226530654286401
constant_jerk,20.0,0.00012829511815070933
constant_jerk,20.0,0.00012867622423162615
constant_jerk,20.0,0.00012877696794392544
constant_jerk,20.0,0.00012940827585220254
constant_jerk,20.0,0.0001392775124179469
constant_jerk,20.0,0.00013943453201864235
constant_jerk,20.0,0.0001397549544936194
constant_jerk,20.0,0.00013992643728306736
constant_jerk,20.0,0.00014267584200211306
constant_jerk,20.0,0.0001533150882411417
constant_jerk,20.0,0.0001786189972954199
constant_jerk,20.0,0.00017865666404681102
constant_jerk,20.0,0.00019003357794294457
constant_jerk,20.0,0.00020161201843930756
constant_jerk,20.0,0.00020230203107767113
constant_jerk,20.0,0.00020541137850464602
constant_jerk,20.0,0.00020594554194888442
constant_jerk,20.0,0.00021102410504850337
constant_jerk,20.0,0.00022012562206604922
constant_jerk,20.0,0.00023381039158261558
constant_jerk,20.0,0.0002369504526166966
constant_jerk,20.0,0.00024066322271052088
constant_jerk,20.0,0.00026046091110600635
constant_jerk,20.0,0.0002679099491340572
constant_jerk,20.0,0.000269135365605246
constant_jerk,20.0,0.00027702005807220167
constant_jerk,20.0,0.00029275593619842034
constant_jerk,20.0,0.0003093470290991878
constant_jerk,20.0,0.0003388050543235382
constant_jerk,20.0,0.00033964064999194703
constant_jerk,20.0,0.000341347610981079
constant_jerk,20.0,0.0003416209167343828
constant_jerk,20.0,0.0003431187435471738
constant_jerk,20.0,0.0003591353087662424
constant_jerk,20.0,0.00036326792176375925
constant_jerk,20.0,0.0003963531504081068
constant_jerk,20.0,0.0004010634274498396
constant_jerk,20.0,0.00041050957192030683
constant_jerk,20.0,0.0004112423529230261
constant_jerk,20.0,0.00042053971324329325
constant_jerk,20.0,0.00042330423448184095
constant_jerk,20.0,0.0004677997748125133
constant_jerk,20.0,0.0004697708352008139
constant_jerk,20.0,0.0005602550598144022
constant_jerk,20.0,0.0005938448750899709
constant_jerk,20.0,0.0006595615800974797
constant_jerk,20.0,0.0006882582224787127
constant_jerk,20.0,0.0006964873885758324
constant_jerk,20.0,0.0007864834513450442
constant_jerk,20.0,0.0010314151467572452
constant_jerk,20.0,0.001033242287672414
constant_jerk,20.0,0.0010332873979906879
constant_jerk,20.0,0.001480833690691721
constant_jerk,20.0,0.0014808370474618548
constant_jerk,20.0,0.0014840505863472561
constant_jerk,20.0,1.0052882938144174e-05
constant_jerk,20.0,1.0328531813190484e-05
constant_jerk,20.0,1.0365709785833102e-05
constant_jerk,20.0,1.045858276059276e-05
constant_jerk,20.0,1.1521226532101737e-05
constant_jerk,20.0,1.175715039104938e-05
constant_jerk,20.0,1.2943065144172226e-06
constant_jerk,20.0,1.30710887132245e-05
constant_jerk,20.0,1.3246873015465276e-05
constant_jerk,20.0,1.3420909606325545e-05
constant_jerk,20.0,1.3442927140404842e-05
constant_jerk,20.0,1.406004754657942e-06
constant_jerk,20.0,1.4248132533709921e-05
constant_jerk,20.0,1.4939179672818536e-05
constant_jerk,20.0,1.4943161577168077e-05
constant_jerk,20.0,1.559752935947761e-05
constant_jerk,20.0,1.7364471247649215e-05
constant_jerk,20.0,1.7813355566647256e-05
constant_jerk,20.0,1.8002061946301636e-05
constant_jerk,20.0,1.808009463137112e-07
constant_jerk,20.0,1.8345091583594588e-05
constant_jerk,20.0,1.8355942052665825e-05
constant_jerk,20.0,1.866784142361438e-05
constant_jerk,20.0,1.9177765693815474e-06
constant_jerk,20.0,1.975523624873765e-05
constant_jerk,20.0,2.0195357719035306e-06
constant_jerk,20.0,2.090065780509232e-05
constant_jerk,20.0,2.0935137436835897e-05
constant_jerk,20.0,2.1002263869879346e-05
constant_jerk,20.0,2.1008127096626036e-05
constant_jerk,20.0,2.1085650905288105e-06
constant_jerk,20.0,2.1129805556127467e-05
constant_jerk,20.0,2.139121394951913e-05
constant_jerk,20.0,2.152110479905762e-05
constant_jerk,20.0,2.2548925328684127e-05
constant_jerk,20.0,2.314947126096264e-05
constant_jerk,20.0,2.3340087396452414e-05
constant_jerk,20.0,2.341007839533668e-05
constant_jerk,20.0,2.3539039502846814e-05
constant_jerk,20.0,2.358895287380725e-05
constant_jerk,20.0,2.465487494814102e-05
constant_jerk,20.0,2.4850111907437216e-07
constant_jerk,20.0,2.504861573915378e-05
constant_jerk,20.0,2.643398407305241e-05
constant_jerk,20.0,2.6479269696486926e-05
constant_jerk,20.0,2.8009370687418797e-06
constant_jerk,20.0,2.8497847154611423e-05
constant_jerk,20.0,2.931318753725027e-05
constant_jerk,20.0,2.9606240152099e-05
constant_jerk,20.0,3.117062454014986e-05
constant_jerk,20.0,3.11706315750528e-05
constant_jerk,20.0,3.134347402582658e-05
constant_jerk,20.0,3.3610467656951e-05
constant_jerk,20.0,3.361047822914046e-05
constant_jerk,20.0,3.3799653034733696e-05
constant_jerk,20.0,3.468336938366126e-06
constant_jerk,20.0,3.7345698916789333e-06
constant_jerk,20.0,3.744189731120892e-07
constant_jerk,20.0,3.7758239517562346e-05
constant_jerk,20.0,3.8014156516305953e-07
constant_jerk,20.0,3.840759767363743e-06
constant_jerk,20.0,3.84188026900613e-05
constant_jerk,20.0,3.935032508110748e-05
constant_jerk,20.0,3.945082654219879e-07
constant_jerk,20.0,4.0751451844566256e-05
constant_jerk,20.0,4.139519425326581e-05
constant_jerk,20.0,4.2018545046159786e-05
constant_jerk,20.0,4.23136104735746e-06
constant_jerk,20.0,4.308168312759165e-05
constant_jerk,20.0,4.326114796574105e-06
constant_jerk,20.0,4.3664395506133256e-05
constant_jerk,20.0,4.42019468034643e-05
constant_jerk,20.0,4.4378471294906944e-05
constant_jerk,20.0,4.613911958741093e-05
constant_jerk,20.0,4.621883871351095e-06
constant_jerk,20.0,4.650604260697174e-05
constant_jerk,20.0,4.7369425520029694e-05
constant_jerk,20.0,4.844203148497373e-05
constant_jerk,20.0,5.010185366356592e-06
constant_jerk,20.0,5.120417577888902e-05
constant_jerk,20.0,5.1306387956670984e-06
constant_jerk,20.0,5.134616288404275e-07
constant_jerk,20.0,5.340328731486162e-05
constant_jerk,20.0,5.603840647613879e-06
constant_jerk,20.0,5.666574947089555e-05
constant_jerk,20.0,5.753870572963961e-05
constant_jerk,20.0,5.753872418743219e-05
constant_jerk,20.0,5.786188941041869e-05
constant_jerk,20.0,5.7886252400074836e-06
constant_jerk,20.0,5.884110905095821e-05
constant_jerk,20.0,6.06728749898527e-05
constant_jerk,20.0,6.067291163404046e-05
