run_id,dataset_id,session_id,trajectory_id,split,seed,joint_id,k,method_id,estimator_id,predictor_id,target_mode,governor_id,follower_id,plant_id,source_time,arrival_time,control_time,dt_actual,dt_control,p_ref,v_ref_truth,a_ref_truth,j_ref_truth,p_meas,v_meas,a_meas,posterior_p,posterior_v,posterior_a,posterior_state_time,posterior_available_time,posterior_axis_source_time,posterior_axis_available_time,measurement_sync_method,prediction_p,prediction_v,prediction_a,prediction_time,prediction_horizon_ms,raw_target_p,raw_target_v,raw_target_a,raw_target_time,executable_target_p,executable_target_v,executable_target_a,executable_target_time,command_p,command_v,command_a,command_jerk,acceleration_difference_jerk,sampled_jerk,new_jerk,internal_trajectory_jerk,command_profile_kind,command_profile_start_time,command_profile_duration,command_profile_segment_boundaries_json,command_profile_segment_jerks_json,command_profile_segment_count,command_profile_boundary_count,command_profile_source,command_profile_exact,command_endpoint_matches_profile,command_first_jerk,command_last_jerk,command_internal_max_abs_jerk,command_constant_jerk_exact,command_profile_continuous_constraints_satisfied,native_follower,actual_command_algorithm,method_semantics,native_command_executed,safety_shield_requested,safety_shield_applied,safety_shield_reason,fallback_controller,fallback_changes_algorithm,command_time,plant_p,plant_v,plant_a,plant_measured_p,plant_measured_v,plant_measured_a,plant_saturated,plant_command_source_time,plant_command_age_s,plant_delay_s,plant_status,command_measured_delta_p,command_measured_delta_v,command_measured_delta_a,command_measured_divergence,event_command_measured_divergence,feedback_correction,feedback_correction_p,feedback_correction_v,feedback_correction_a,feedback_correction_reason,limit_max_velocity,limit_max_acceleration,limit_max_jerk,current_p,current_v,current_a,raw_target_point_admissible,raw_target_ruckig_admissible,executable_target_available,executable_target_point_admissible,executable_target_stopping_viable,executable_target_segment_feasible,executable_target_t_free_le_dt,executable_target_free_trajectory_duration,command_t_free_le_dt,command_segment_feasible,command_stopping_viable,command_next_step_exists,command_continuous_constraints_satisfied,command_max_abs_velocity,command_max_abs_acceleration,command_max_abs_jerk,fallback_requested,fallback_applied,safety_guarantee,emergency_mode,legacy_target_feasible_v1,target_feasible,target_projected,fallback,fallback_reason,solver_status,qp_iterations,qp_status_category,qp_solve_time_us,qp_primal_residual,qp_dual_residual,qp_hessian_condition_number,qp_constraint_condition_number,deadline_miss,state_reset,invalid_input,free_trajectory_duration,estimator_compute_us,predictor_compute_us,governor_compute_us,follower_compute_us,plant_compute_us,total_compute_us,source_kind,reference_family,reference_variant,reference_frequency_spec_json,scenario_id,stress_seed,stress_parameters_json,truth_available,measurement_available,measurement_valid,noise_realization,quantization_error,source_jitter_s,transport_delay_s,event_dropped,event_burst_drop,event_held,event_input_drop_count,event_arrivals_count,event_duplicate,event_timestamp_regression,event_future_source_time,event_outlier,outlier_kind,outlier_realization,event_nonfinite,event_impossible_jump,event_flags
paper-evidence-v4-locked-test::one_step_governed_pv_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,411,one_step_governed_pv_direct,local_poly,constant_jerk,pv,one_step,direct,ideal,4.11,4.11,4.11,0.010000000000000675,0.01,1.6158032174972117,0.8199989808456841,0.002231168403161639,-2.4512113010619645,1.6158032174972117,,,1.615803403027254,0.8201284026851564,0.030545834952187576,4.11,4.11,4.1,4.11,per_axis_estimator_ca_propagation_to_control_time,1.615803403027254,0.8201284026851564,0.030545834952187576,4.11,0.0,1.615803403027254,0.8201284026851564,0.0,4.11,1.6045386043039815,0.8475016102806291,0.14746002973897726,4.12,1.6045386043039815,0.8475016102806291,0.14746002973897726,-0.3699683198887971,-0.3699683198887971,-0.3699683198887971,-0.3699683198887971,0.3699683198887971,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.3699683198887971],1,0,direct_executable_follower,True,True,-0.3699683198887971,-0.3699683198887971,0.3699683198887971,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,4.12,1.6045386043039815,0.8475016102806291,0.14746002973897726,1.6045386043039815,0.8475016102806291,0.14746002973897726,False,4.12,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.596071022864049,0.8460085115672449,0.15115971293786523,True,True,True,True,True,True,True,0.009862457680520386,True,True,True,True,True,0.8475016102806291,0.15115971293786523,0.3699683198887971,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009862457680520386,47.875,37.416,937.834,551.0,2.458,1687.625,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pv_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,412,one_step_governed_pv_direct,local_poly,constant_jerk,pv,one_step,direct,ideal,4.12,4.12,4.12,0.009999999999999787,0.01,1.6240029103540017,0.8198987348288348,-0.022280944607457484,-2.4512113010619645,1.6240029103540017,,,1.6240032772731063,0.820027017823183,0.00352063553271692,4.12,4.12,4.11,4.12,per_axis_estimator_ca_propagation_to_control_time,1.6240032772731063,0.820027017823183,0.00352063553271692,4.12,0.0,1.6240032772731063,0.820027017823183,0.0,4.12,1.6130209280477996,0.8489566024354992,0.1435384012350466,4.13,1.6130209280477996,0.8489566024354992,0.1435384012350466,-0.39216285039306575,-0.39216285039306575,-0.39216285039306575,-0.39216285039306575,0.39216285039306575,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.39216285039306575],1,0,direct_executable_follower,True,True,-0.39216285039306575,-0.39216285039306575,0.39216285039306575,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,4.13,1.6130209280477996,0.8489566024354992,0.1435384012350466,1.6130209280477996,0.8489566024354992,0.1435384012350466,False,4.13,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.6045386043039815,0.8475016102806291,0.14746002973897726,True,True,True,True,True,True,True,0.009862685811220545,True,True,True,True,True,0.8489566024354992,0.14746002973897726,0.39216285039306575,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009862685811220545,57.917,28.917,790.0,302.041,1.708,1315.041,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pv_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,413,one_step_governed_pv_direct,local_poly,constant_jerk,pv,one_step,direct,ideal,4.13,4.13,4.13,0.009999999999999787,0.01,1.632200658203139,0.8196596222598285,-0.020196430400718387,0.87796751935945,1.632200658203139,,,1.6322010390740436,0.8197109802286092,-0.020055475624629615,4.13,4.13,4.12,4.13,per_axis_estimator_ca_propagation_to_control_time,1.6322010390740436,0.8197109802286092,-0.020055475624629615,4.13,0.0,1.6322010390740436,0.8197109802286092,0.0,4.13,1.6215176016830202,0.8503711936890223,0.1393798494695774,4.14,1.6215176016830202,0.8503711936890223,0.1393798494695774,-0.41585517654691984,-0.41585517654691984,-0.41585517654691984,-0.41585517654691984,0.41585517654691984,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.41585517654691984],1,0,direct_executable_follower,True,True,-0.41585517654691984,-0.41585517654691984,0.41585517654691984,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,4.14,1.6215176016830202,0.8503711936890223,0.1393798494695774,1.6215176016830202,0.8503711936890223,0.1393798494695774,False,4.14,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.6130209280477996,0.8489566024354992,0.1435384012350466,True,True,True,True,True,True,True,0.009862907008482672,True,True,True,True,True,0.8503711936890223,0.1435384012350466,0.41585517654691984,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009862907008482672,276.875,83.292,730.083,393.209,1.959,1738.708,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pv_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,414,one_step_governed_pv_direct,local_poly,constant_jerk,pv,one_step,direct,ideal,4.14,4.14,4.14,0.009999999999999787,0.01,1.6403963909459425,0.8195015552958057,-0.011416755207124082,0.87796751935945,1.6403963909459425,,,1.6403965474966857,0.8194537055328638,-0.024646955325047668,4.14,4.14,4.13,4.14,per_axis_estimator_ca_propagation_to_control_time,1.6403965474966857,0.8194537055328638,-0.024646955325047668,4.14,0.0,1.6403965474966857,0.8194537055328638,0.0,4.14,1.6300282098748133,0.8517431709125023,0.13501559522641815,4.1499999999999995,1.6300282098748133,0.8517431709125023,0.13501559522641815,-0.43642542431592546,-0.43642542431592546,-0.43642542431592546,-0.43642542431592546,0.43642542431592546,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.43642542431592546],1,0,direct_executable_follower,True,True,-0.43642542431592546,-0.43642542431592546,0.43642542431592546,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,4.1499999999999995,1.6300282098748133,0.8517431709125023,0.13501559522641815,1.6300282098748133,0.8517431709125023,0.13501559522641815,False,4.1499999999999995,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.6215176016830202,0.8503711936890223,0.1393798494695774,True,True,True,True,True,True,True,0.009863120984804005,True,True,True,True,True,0.8517431709125023,0.1393798494695774,0.43642542431592546,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009863120984804005,83.916,35.125,525.333,274.375,1.75,1056.5,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pv_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,415,one_step_governed_pv_direct,local_poly,constant_jerk,pv,one_step,direct,ideal,4.15,4.15,4.15,0.010000000000000675,0.01,1.648590981992527,0.8194312850786676,-0.0026370800135289856,0.87796751935945,1.648590981992527,,,1.648590901571209,0.8193784772141471,-0.013438766755475836,4.15,4.15,4.14,4.15,per_axis_estimator_ca_propagation_to_control_time,1.648590901571209,0.8193784772141471,-0.013438766755475836,4.15,0.0,1.648590901571209,0.8193784772141471,0.0,4.15,1.6385523167474827,0.8530706419996733,0.13047862220779144,4.16,1.6385523167474827,0.8530706419996733,0.13047862220779144,-0.4536973018626711,-0.4536973018626711,-0.4536973018626711,-0.4536973018626711,0.4536973018626711,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.4536973018626711],1,0,direct_executable_follower,True,True,-0.4536973018626711,-0.4536973018626711,0.4536973018626711,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,4.16,1.6385523167474827,0.8530706419996733,0.13047862220779144,1.6385523167474827,0.8530706419996733,0.13047862220779144,False,4.16,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.6300282098748133,0.8517431709125023,0.13501559522641815,True,True,True,True,True,True,True,0.009863327515223324,True,True,True,True,True,0.8530706419996733,0.13501559522641815,0.4536973018626711,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009863327515223324,56.292,29.0,501.458,247.375,1.5,936.917,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pva_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,0,one_step_governed_pva_direct,local_poly,constant_jerk,pva,one_step,direct,ideal,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,-2.113667210549683,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,per_axis_estimator_ca_propagation_to_control_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,constant_jerk,0.0,0.01,"[0.0,0.01]",[0.0],1,0,direct_executable_follower,True,True,0.0,0.0,0.0,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.01,0.0,0.0,0.0,0.0,0.0,0.0,False,0.01,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,0.0,0.0,0.0,True,True,True,True,True,True,True,0.0,True,True,True,True,True,0.0,0.0,0.0,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.0,91.167,38.833,591.208,586.5,7.209,1496.291,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pva_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,1,one_step_governed_pva_direct,local_poly,constant_jerk,pva,one_step,direct,ideal,0.01,0.01,0.01,0.01,0.01,-3.5230398931645137e-07,-0.0001056858887664982,-0.02113667210549683,-2.113667210549683,-3.5230398931645137e-07,,,-3.523039893164514e-07,-3.5230398931645144e-05,0.0,0.01,0.01,0.0,0.01,per_axis_estimator_ca_propagation_to_control_time,-3.523039893164514e-07,-3.5230398931645144e-05,0.0,0.01,0.0,-3.523039893164514e-07,-3.5230398931645144e-05,0.0,0.01,-1.3690477922850232e-10,-4.107143376855069e-08,-8.214286753710139e-06,0.02,-1.3690477922850232e-10,-4.107143376855069e-08,-8.214286753710139e-06,-0.0008214286753710139,-0.0008214286753710139,-0.0008214286753710139,-0.0008214286753710139,0.0008214286753710139,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.0008214286753710139],1,0,direct_executable_follower,True,True,-0.0008214286753710139,-0.0008214286753710139,0.0008214286753710139,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.02,-1.3690477922850232e-10,-4.107143376855069e-08,-8.214286753710139e-06,-1.3690477922850232e-10,-4.107143376855069e-08,-8.214286753710139e-06,False,0.02,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,0.0,0.0,0.0,True,True,True,True,True,True,True,6.4066469364383216e-06,True,True,True,True,True,4.10714337685507e-08,8.214286753710139e-06,0.0008214286753710139,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,6.4066469364383216e-06,85.833,36.125,534.0,279.291,2.042,1074.042,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pva_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,2,one_step_governed_pva_direct,local_poly,constant_jerk,pva,one_step,direct,ideal,0.02,0.02,0.02,0.01,0.01,-2.8183254986518695e-06,-0.00042273848642738137,-0.04227334421099366,-2.113667210549683,-2.8183254986518695e-06,,,-2.8183254986518784e-06,-0.0003522880269344912,-0.021137175200189682,0.02,0.02,0.01,0.02,per_axis_estimator_ca_propagation_to_control_time,-2.8183254986518784e-06,-0.0003522880269344912,-0.021137175200189682,0.02,0.0,-2.8183254986518784e-06,-0.0003522880269344912,-0.021137175200189682,0.02,-3.5405678833160554e-07,-0.00010605275076440745,-0.02119412157937407,0.03,-3.5405678833160554e-07,-0.00010605275076440745,-0.02119412157937407,-2.118590729262036,-2.118590729262036,-2.118590729262036,-2.118590729262036,2.118590729262036,constant_jerk,0.0,0.01,"[0.0,0.01]",[-2.118590729262036],1,0,direct_executable_follower,True,True,-2.118590729262036,-2.118590729262036,2.118590729262036,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.03,-3.5405678833160554e-07,-0.00010605275076440745,-0.02119412157937407,-3.5405678833160554e-07,-0.00010605275076440745,-0.02119412157937407,False,0.03,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-1.3690477922850232e-10,-4.107143376855069e-08,-8.214286753710139e-06,True,True,True,True,True,True,True,0.0013209571422019251,True,True,True,True,True,0.00010605275076440745,0.02119412157937407,2.118590729262036,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.0013209571422019251,60.875,33.167,586.917,269.791,1.875,1065.167,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pva_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,3,one_step_governed_pva_direct,local_poly,constant_jerk,pva,one_step,direct,ideal,0.03,0.03,0.03,0.009999999999999998,0.01,-9.511731373796774e-06,-0.000951157792982649,-0.06341001631649051,-2.1071028361979254,-9.511731373796774e-06,,,-9.159453566164426e-06,-0.0008454820250419517,-0.04227384365809487,0.03,0.03,0.02,0.03,per_axis_estimator_ca_propagation_to_control_time,-9.159453566164426e-06,-0.0008454820250419517,-0.04227384365809487,0.03,0.0,-9.159453566164426e-06,-0.0008454820250419517,-0.04227384365809487,0.03,-2.8277255797980827e-06,-0.0004240245280142579,-0.04240023387059602,0.04,-2.8277255797980827e-06,-0.0004240245280142579,-0.04240023387059602,-2.1206112291221952,-2.1206112291221952,-2.1206112291221952,-2.1206112291221952,2.1206112291221952,constant_jerk,0.0,0.01,"[0.0,0.01]",[-2.1206112291221952],1,0,direct_executable_follower,True,True,-2.1206112291221952,-2.1206112291221952,2.1206112291221952,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.04,-2.8277255797980827e-06,-0.0004240245280142579,-0.04240023387059602,-2.8277255797980827e-06,-0.0004240245280142579,-0.04240023387059602,False,0.04,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-3.5405678833160554e-07,-0.00010605275076440745,-0.02119412157937407,True,True,True,True,True,True,True,0.002450377644193959,True,True,True,True,True,0.0004240245280142579,0.04240023387059602,2.1206112291221952,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.002450377644193959,81.875,33.291,516.042,253.125,1.791,1002.417,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pva_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,4,one_step_governed_pva_direct,local_poly,constant_jerk,pva,one_step,direct,ideal,0.04,0.04,0.04,0.010000000000000002,0.01,-2.2435061528623733e-05,-0.0016539412123423385,-0.07633163915862122,-1.2016374657102198,-2.2435061528623733e-05,,,-2.2093631826250627e-05,-0.001571511915968141,-0.06253737193664471,0.04,0.04,0.03,0.04,per_axis_estimator_ca_propagation_to_control_time,-2.2093631826250627e-05,-0.001571511915968141,-0.06253737193664471,0.04,0.0,-2.2093631826250627e-05,-0.001571511915968141,-0.06253737193664471,0.04,-9.527427479187389e-06,-0.0009498603444352964,-0.06276692941361167,0.05,-9.527427479187389e-06,-0.0009498603444352964,-0.06276692941361167,-2.036669554301565,-2.036669554301565,-2.036669554301565,-2.036669554301565,2.036669554301565,constant_jerk,0.0,0.01,"[0.0,0.01]",[-2.036669554301565],1,0,direct_executable_follower,True,True,-2.036669554301565,-2.036669554301565,2.036669554301565,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.05,-9.527427479187389e-06,-0.0009498603444352964,-0.06276692941361167,-9.527427479187389e-06,-0.0009498603444352964,-0.06276692941361167,False,0.05,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-2.8277255797980827e-06,-0.0004240245280142579,-0.04240023387059602,True,True,True,True,True,True,True,0.0032928831122415615,True,True,True,True,True,0.0009498603444352964,0.06276692941361167,2.036669554301565,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.0032928831122415615,65.833,29.541,565.709,269.375,1.833,1042.5,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pva_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,5,one_step_governed_pva_direct,local_poly,constant_jerk,pva,one_step,direct,ideal,0.05,0.05,0.05,0.010000000000000002,0.01,-4.2991432613608194e-05,-0.0024773408868854884,-0.08834801381572342,-1.2016374657102198,-4.2991432613608194e-05,,,-4.271619108938961e-05,-0.0024196126704831315,-0.07761488772314029,0.05,0.05,0.04,0.05,per_axis_estimator_ca_propagation_to_control_time,-4.271619108938961e-05,-0.0024196126704831315,-0.07761488772314029,0.05,0.0,-4.271619108938961e-05,-0.0024196126704831315,-0.07761488772314029,0.05,-2.2417630322879987e-05,-0.0016535055171691287,-0.0779621051331548,0.060000000000000005,-2.2417630322879987e-05,-0.0016535055171691287,-0.0779621051331548,-1.5195175719543124,-1.5195175719543124,-1.5195175719543124,-1.5195175719543124,1.5195175719543124,constant_jerk,0.0,0.01,"[0.0,0.01]",[-1.5195175719543124],1,0,direct_executable_follower,True,True,-1.5195175719543124,-1.5195175719543124,1.5195175719543124,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.060000000000000005,-2.2417630322879987e-05,-0.0016535055171691287,-0.0779621051331548,-2.2417630322879987e-05,-0.0016535055171691287,-0.0779621051331548,False,0.060000000000000005,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-9.527427479187389e-06,-0.0009498603444352964,-0.06276692941361167,True,True,True,True,True,True,True,0.003960167233914853,True,True,True,True,True,0.0016535055171691287,0.0779621051331548,1.5195175719543124,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.003960167233914853,64.792,30.292,510.458,252.625,1.792,968.25,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pva_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,6,one_step_governed_pva_direct,local_poly,constant_jerk,pva,one_step,direct,ideal,0.06,0.06,0.06,0.009999999999999995,0.01,-7.238263268942014e-05,-0.0034209043010862638,-0.10036438847282561,-1.2016374657102198,-7.238263268942014e-05,,,-7.216843341953617e-05,-0.0033627490712524097,-0.08877970831500108,0.06,0.06,0.05,0.06,per_axis_estimator_ca_propagation_to_control_time,-7.216843341953617e-05,-0.0033627490712524097,-0.08877970831500108,0.06,0.0,-7.216843341953617e-05,-0.0033627490712524097,-0.08877970831500108,0.06,-4.303901211366454e-05,-0.002489592977231333,-0.0892553868792861,0.06999999999999999,-4.303901211366454e-05,-0.002489592977231333,-0.0892553868792861,-1.1293281746131298,-1.1293281746131298,-1.1293281746131298,-1.1293281746131298,1.1293281746131298,constant_jerk,0.0,0.01,"[0.0,0.01]",[-1.1293281746131298],1,0,direct_executable_follower,True,True,-1.1293281746131298,-1.1293281746131298,1.1293281746131298,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.06999999999999999,-4.303901211366454e-05,-0.002489592977231333,-0.0892553868792861,-4.303901211366454e-05,-0.002489592977231333,-0.0892553868792861,False,0.06999999999999999,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-2.2417630322879987e-05,-0.0016535055171691287,-0.0779621051331548,True,True,True,True,True,True,True,0.004493377613496079,True,True,True,True,True,0.002489592977231333,0.0892553868792861,1.1293281746131298,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.004493377613496079,57.708,29.25,499.834,291.708,1.667,982.417,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
