method,prediction_horizon_ms,prediction_p_rmse
constant_jerk,20.0,0.00019989261595814833
constant_jerk,20.0,0.00020139155896641011
constant_jerk,20.0,0.0002272100608719828
constant_jerk,20.0,0.0002359949599048176
constant_jerk,20.0,0.0002361216852779246
constant_jerk,20.0,0.00023716557490260375
constant_jerk,20.0,0.0002551641848596268
constant_jerk,20.0,0.00027972613488040003
constant_jerk,20.0,0.0003159734941233803
constant_jerk,20.0,0.0003654579811328987
constant_jerk,20.0,0.0003838224939265284
constant_jerk,20.0,0.0003977336143896831
constant_jerk,20.0,0.0004094178405808794
constant_jerk,20.0,0.00044364711714113157
constant_jerk,20.0,0.0004563733180211674
constant_jerk,20.0,0.0004585102404340475
constant_jerk,20.0,0.00047601134128625515
constant_jerk,20.0,0.0004909870958367934
constant_jerk,20.0,0.0004909944216436919
constant_jerk,20.0,0.0004911429695668035
constant_jerk,20.0,0.000500367834601796
constant_jerk,20.0,0.0005246768722603758
constant_jerk,20.0,0.0005250322922018694
constant_jerk,20.0,0.0005274749996321871
constant_jerk,20.0,0.0005413592696035205
constant_jerk,20.0,0.0005482458566720542
constant_jerk,20.0,0.0005595965698948261
constant_jerk,20.0,0.0005845911556163436
constant_jerk,20.0,0.0006127559925561899
constant_jerk,20.0,0.0006780924229806106
constant_jerk,20.0,0.0007458577826325783
constant_jerk,20.0,0.0007564828649188357
constant_jerk,20.0,0.0007570135457588261
constant_jerk,20.0,0.0007626333877014138
constant_jerk,20.0,0.0007833766005207872
constant_jerk,20.0,0.0007835598286120426
constant_jerk,20.0,0.0007854340380907123
constant_jerk,20.0,0.0037661449400003193
constant_jerk,20.0,0.003766145948964059
constant_jerk,20.0,0.0037677855346432056
constant_jerk,20.0,1.0364077703801198e-06
constant_jerk,20.0,1.0661881318633823e-05
constant_jerk,20.0,1.071983063762258e-05
constant_jerk,20.0,1.1191147615204925e-06
constant_jerk,20.0,1.1222226726334974e-05
constant_jerk,20.0,1.1289810508620156e-05
constant_jerk,20.0,1.1388273291639012e-05
constant_jerk,20.0,1.1856973234587592e-05
constant_jerk,20.0,1.1981118417846721e-06
constant_jerk,20.0,1.2008014236437424e-05
constant_jerk,20.0,1.2189576719050733e-06
constant_jerk,20.0,1.2570455900694327e-05
constant_jerk,20.0,1.2678715791172716e-05
constant_jerk,20.0,1.2985671762822689e-05
constant_jerk,20.0,1.3256548453606654e-06
constant_jerk,20.0,1.3372862175929927e-06
constant_jerk,20.0,1.4491247474821142e-05
constant_jerk,20.0,1.4566156261995653e-06
constant_jerk,20.0,1.5333783927506084e-05
constant_jerk,20.0,1.563776873314799e-05
constant_jerk,20.0,1.5881953909875348e-05
constant_jerk,20.0,1.5881955938751526e-05
constant_jerk,20.0,1.5884819863270897e-05
constant_jerk,20.0,1.6090306781913932e-05
constant_jerk,20.0,1.7464026954325274e-05
constant_jerk,20.0,1.755951117650325e-05
constant_jerk,20.0,1.7669929083996e-05
constant_jerk,20.0,1.7748437346790067e-05
constant_jerk,20.0,1.7773064057231152e-05
constant_jerk,20.0,1.7773193291184332e-05
constant_jerk,20.0,1.777700462093286e-05
constant_jerk,20.0,1.8417823501138916e-06
constant_jerk,20.0,1.8835514374050084e-06
constant_jerk,20.0,1.884546271928782e-05
constant_jerk,20.0,1.895185315839423e-05
constant_jerk,20.0,1.9837137449158432e-05
constant_jerk,20.0,1.9974293615150988e-06
constant_jerk,20.0,2.0159563758913302e-05
constant_jerk,20.0,2.0444808105458492e-05
constant_jerk,20.0,2.0602464399621657e-05
constant_jerk,20.0,2.13144090819263e-05
constant_jerk,20.0,2.252283297880463e-05
constant_jerk,20.0,2.3183138374960732e-05
constant_jerk,20.0,2.4006941120504285e-06
constant_jerk,20.0,2.5917667839070662e-05
constant_jerk,20.0,2.6158813249253048e-05
constant_jerk,20.0,2.6503159197940177e-05
constant_jerk,20.0,2.650800530518861e-05
constant_jerk,20.0,2.669497039642047e-05
constant_jerk,20.0,2.6892634039145855e-05
constant_jerk,20.0,2.7220232475507684e-06
constant_jerk,20.0,2.735768997116378e-05
constant_jerk,20.0,2.7585723726185156e-05
constant_jerk,20.0,2.8414279536908855e-05
constant_jerk,20.0,2.8626126646230785e-05
constant_jerk,20.0,2.99885204775831e-06
constant_jerk,20.0,3.0188351492005464e-05
constant_jerk,20.0,3.08985559859334e-05
constant_jerk,20.0,3.089856178431983e-05
constant_jerk,20.0,3.090437940889373e-05
constant_jerk,20.0,3.1809713203131166e-06
constant_jerk,20.0,3.229853946808024e-05
constant_jerk,20.0,3.524035269141595e-05
constant_jerk,20.0,3.55452138272118e-05
constant_jerk,20.0,3.556222243002809e-06
constant_jerk,20.0,3.6371821740702354e-05
constant_jerk,20.0,3.7109218002409446e-05
constant_jerk,20.0,3.784356424880771e-05
constant_jerk,20.0,3.794194488221441e-05
constant_jerk,20.0,3.9636902022179403e-07
constant_jerk,20.0,4.120193336127195e-05
constant_jerk,20.0,4.124902935115821e-05
constant_jerk,20.0,4.2043587470223825e-05
constant_jerk,20.0,4.254101678412356e-05
constant_jerk,20.0,4.275470328861824e-07
constant_jerk,20.0,4.3856070757626404e-05
constant_jerk,20.0,4.464920364008537e-05
constant_jerk,20.0,4.500393826161841e-05
constant_jerk,20.0,4.539570716525151e-06
constant_jerk,20.0,4.6120667613954346e-05
constant_jerk,20.0,4.9308528305536104e-06
constant_jerk,20.0,4.9856630400741806e-05
constant_jerk,20.0,5.044921088706172e-07
constant_jerk,20.0,5.185142166339736e-06
constant_jerk,20.0,5.203849002350741e-06
constant_jerk,20.0,5.237930324904701e-05
constant_jerk,20.0,5.389315126936292e-07
constant_jerk,20.0,5.5294254978788554e-05
constant_jerk,20.0,5.612646908976595e-06
constant_jerk,20.0,5.6232923423167765e-05
constant_jerk,20.0,5.823862457829545e-06
constant_jerk,20.0,5.897242569878672e-07
constant_jerk,20.0,5.9447222484133915e-05
constant_jerk,20.0,5.9765433840156936e-05
constant_jerk,20.0,6.382105789913779e-06
constant_jerk,20.0,6.47194217036065e-05
constant_jerk,20.0,6.566082546088686e-05
constant_jerk,20.0,6.566490475482371e-05
constant_jerk,20.0,6.5742999368180565e-06
constant_jerk,20.0,6.57985897962417e-05
constant_jerk,20.0,6.656403186213688e-05
constant_jerk,20.0,6.863490555363306e-05
constant_jerk,20.0,7.358150231928636e-06
constant_jerk,20.0,7.613591175376979e-05
constant_jerk,20.0,7.747809690355172e-05
constant_jerk,20.0,7.770410829132435e-05
constant_jerk,20.0,7.86647478630205e-05
constant_jerk,20.0,8.082807146364714e-05
constant_jerk,20.0,8.083876642068415e-05
constant_jerk,20.0,8.088930357584516e-05
constant_jerk,20.0,8.343210519092818e-06
constant_jerk,20.0,8.390453767238098e-06
constant_jerk,20.0,8.704773603060202e-05
constant_jerk,20.0,8.780621100785093e-05
constant_jerk,20.0,8.871319540791575e-05
constant_jerk,20.0,9.16315470342438e-06
constant_jerk,20.0,9.63020502117794e-06
constant_jerk,20.0,9.656864639540286e-05
constant_jerk,20.0,9.879455569263278e-05
constant_jerk,40.0,0.00010197960621681051
constant_jerk,40.0,0.0001036054530424335
constant_jerk,40.0,0.00010492966316683255
constant_jerk,40.0,0.00010528019696084071
constant_jerk,40.0,0.00010746445737056636
constant_jerk,40.0,0.00010797959921437998
constant_jerk,40.0,0.00011054409284994635
constant_jerk,40.0,0.00011210119030251535
constant_jerk,40.0,0.0001140149307418477
constant_jerk,40.0,0.00012312943936280979
constant_jerk,40.0,0.00012645919532055925
constant_jerk,40.0,0.00012896970302720936
constant_jerk,40.0,0.0001317125566555147
constant_jerk,40.0,0.00013190399186107846
constant_jerk,40.0,0.00013303893808417995
constant_jerk,40.0,0.00013691200576391982
constant_jerk,40.0,0.0001389962608366542
constant_jerk,40.0,0.0001473046561450544
constant_jerk,40.0,0.0001488665119968426
constant_jerk,40.0,0.00015416497335500056
constant_jerk,40.0,0.00015600834390032604
constant_jerk,40.0,0.0001596638673468901
constant_jerk,40.0,0.00016109211205955702
constant_jerk,40.0,0.0001612333271664264
constant_jerk,40.0,0.0001623816595237462
constant_jerk,40.0,0.00016301803667408604
constant_jerk,40.0,0.00016306319098651853
constant_jerk,40.0,0.00016356543408264565
constant_jerk,40.0,0.0001840716168107038
constant_jerk,40.0,0.0001898763222902458
constant_jerk,40.0,0.00019842536504760037
constant_jerk,40.0,0.00020469726631063343
constant_jerk,40.0,0.00020601299612367638
constant_jerk,40.0,0.0002060719929595346
constant_jerk,40.0,0.000215863628205606
constant_jerk,40.0,0.0002201682828068878
constant_jerk,40.0,0.00022089576180636986
constant_jerk,40.0,0.00022325625433264454
constant_jerk,40.0,0.0002266660652016087
constant_jerk,40.0,0.00022697116430348547
constant_jerk,40.0,0.00022853435522430854
constant_jerk,40.0,0.00023767766976719846
constant_jerk,40.0,0.00024142925445857377
constant_jerk,40.0,0.0002445813400653909
constant_jerk,40.0,0.00026657402816956623
constant_jerk,40.0,0.0002710580487534336
constant_jerk,40.0,0.00028359595462670216
constant_jerk,40.0,0.0002956004886418033
constant_jerk,40.0,0.00029817945131778857
constant_jerk,40.0,0.0003029316530102696
constant_jerk,40.0,0.0003160817762967685
constant_jerk,40.0,0.00031974513931917254
constant_jerk,40.0,0.000327751572678546
constant_jerk,40.0,0.000331855846735835
constant_jerk,40.0,0.0003361561260629286
constant_jerk,40.0,0.00034479179068368373
constant_jerk,40.0,0.00037728521146159123
constant_jerk,40.0,0.0003816393409935881
constant_jerk,40.0,0.0004027086734850863
constant_jerk,40.0,0.00040435428327785977
constant_jerk,40.0,0.0004045928463172066
constant_jerk,40.0,0.0004156611993694462
constant_jerk,40.0,0.0004182920215471951
constant_jerk,40.0,0.0004267093917968234
constant_jerk,40.0,0.0004301394661590552
constant_jerk,40.0,0.0004468065420520382
constant_jerk,40.0,0.00046252890260530926
constant_jerk,40.0,0.0004720851193643816
constant_jerk,40.0,0.0004733723951569579
constant_jerk,40.0,0.0004769802240803087
constant_jerk,40.0,0.0004793166281782136
constant_jerk,40.0,0.0004794291036228824
constant_jerk,40.0,0.00048346387125292636
constant_jerk,40.0,0.0004885047998762066
constant_jerk,40.0,0.0004892794360616692
constant_jerk,40.0,0.0004932861572993321
constant_jerk,40.0,0.0005076587439211207
constant_jerk,40.0,0.0005946485461848481
constant_jerk,40.0,0.0007233763036416448
constant_jerk,40.0,0.0007334830301116467
constant_jerk,40.0,0.000768148762019461
constant_jerk,40.0,0.0007683605298261675
constant_jerk,40.0,0.0009875893897817848
constant_jerk,40.0,0.0009876636066958532
constant_jerk,40.0,0.0009898160354858314
constant_jerk,40.0,0.0009942091269408554
constant_jerk,40.0,0.001099664920728795
constant_jerk,40.0,0.001102726705049213
constant_jerk,40.0,0.001103085596537624
constant_jerk,40.0,0.00114357639915993
constant_jerk,40.0,0.0011558026319026004
constant_jerk,40.0,0.0012521562035895293
constant_jerk,40.0,0.0012788699608374191
constant_jerk,40.0,0.0013351707039174615
constant_jerk,40.0,0.0013955319423714558
constant_jerk,40.0,0.0014402094810546363
constant_jerk,40.0,0.0014458214648973007
constant_jerk,40.0,0.0015229609906347579
constant_jerk,40.0,0.001568260536500255
constant_jerk,40.0,0.001570108768157536
constant_jerk,40.0,0.0015985103300035154
constant_jerk,40.0,0.0016360191508397342
constant_jerk,40.0,0.0016682565791239568
constant_jerk,40.0,0.0016935820311088931
constant_jerk,40.0,0.0017640692824179743
constant_jerk,40.0,0.001884995021312551
constant_jerk,40.0,0.001984810685727588
constant_jerk,40.0,0.0021329902538593745
constant_jerk,40.0,0.0021511398092309963
constant_jerk,40.0,0.0022351238346632195
constant_jerk,40.0,0.0026255607760304537
constant_jerk,40.0,0.003078269889834385
constant_jerk,40.0,0.007484779602585275
constant_jerk,40.0,0.007484789954867856
constant_jerk,40.0,0.007495360354563169
constant_jerk,40.0,1.0235412681485823e-05
constant_jerk,40.0,1.0327153050099547e-05
constant_jerk,40.0,1.3212445529228693e-05
constant_jerk,40.0,1.441755551952927e-05
constant_jerk,40.0,1.4557787294252238e-05
constant_jerk,40.0,1.6665050107840478e-05
constant_jerk,40.0,1.812138565558643e-05
constant_jerk,40.0,2.0717198356485533e-06
constant_jerk,40.0,2.1930818316719513e-06
constant_jerk,40.0,2.3940897434149585e-05
constant_jerk,40.0,2.4757356671325172e-05
constant_jerk,40.0,3.0299964014234815e-06
constant_jerk,40.0,3.073694230675553e-05
constant_jerk,40.0,3.094969353730361e-05
constant_jerk,40.0,3.118872917467363e-05
constant_jerk,40.0,3.182349030729291e-05
constant_jerk,40.0,3.1823510872748426e-05
constant_jerk,40.0,3.1843351080067084e-05
constant_jerk,40.0,3.247991518465048e-06
constant_jerk,40.0,3.458369794143233e-05
constant_jerk,40.0,3.463704267568299e-05
constant_jerk,40.0,3.474824373399075e-05
constant_jerk,40.0,3.5489849672277964e-06
constant_jerk,40.0,3.5600022094178115e-05
constant_jerk,40.0,3.560128017996241e-05
constant_jerk,40.0,3.5628409889515347e-05
constant_jerk,40.0,3.994501903724761e-05
constant_jerk,40.0,4.5708834182254377e-05
constant_jerk,40.0,4.659494538717262e-05
constant_jerk,40.0,5.032349469354617e-06
constant_jerk,40.0,5.0716706750106166e-05
constant_jerk,40.0,5.132999604810447e-05
constant_jerk,40.0,5.1735441024900565e-05
constant_jerk,40.0,5.345300767408466e-05
constant_jerk,40.0,5.4461631982397274e-06
constant_jerk,40.0,5.463651101404394e-05
constant_jerk,40.0,5.501674630365138e-05
constant_jerk,40.0,5.8088914553743605e-05
constant_jerk,40.0,5.8905496886354944e-05
constant_jerk,40.0,5.92633448357255e-06
constant_jerk,40.0,6.117229485292814e-05
constant_jerk,40.0,6.190994550858888e-05
constant_jerk,40.0,6.191000421412136e-05
constant_jerk,40.0,6.195170079609003e-05
constant_jerk,40.0,6.208709172800261e-05
constant_jerk,40.0,6.2763775589539555e-06
constant_jerk,40.0,6.465038465419717e-05
constant_jerk,40.0,6.694225396816102e-05
constant_jerk,40.0,6.816599235500237e-06
constant_jerk,40.0,6.833140464399364e-05
constant_jerk,40.0,7.558728870206859e-05
constant_jerk,40.0,7.868628837398745e-05
constant_jerk,40.0,7.9588080793666e-06
constant_jerk,40.0,8.053111914023611e-05
constant_jerk,40.0,8.186128255254035e-05
constant_jerk,40.0,8.742053100077403e-05
constant_jerk,40.0,8.749054115989686e-06
constant_jerk,40.0,9.158136887694475e-05
constant_jerk,40.0,9.228010228018416e-05
constant_jerk,40.0,9.31605900395048e-05
constant_jerk,40.0,9.629801201164923e-06
constant_jerk,40.0,9.740979279457527e-05
constant_jerk,40.0,9.755740228525439e-05
constant_jerk,40.0,9.775718186911309e-05
constant_jerk,40.0,9.980528813977381e-05
constant_jerk,50.0,0.00010190420146248858
constant_jerk,50.0,0.00010388410930303816
constant_jerk,50.0,0.00010389133958942747
constant_jerk,50.0,0.00010412344573487931
constant_jerk,50.0,0.00010889583843571371
constant_jerk,50.0,0.00011551739219651584
constant_jerk,50.0,0.0001249100142644887
constant_jerk,50.0,0.00012760734002188872
constant_jerk,50.0,0.00014406707118679783
constant_jerk,50.0,0.00014455225197357254
constant_jerk,50.0,0.00014513205509014958
constant_jerk,50.0,0.0001582691688598994
constant_jerk,50.0,0.0001594657034812417
constant_jerk,50.0,0.00016214235517994486
constant_jerk,50.0,0.00016379664867242235
constant_jerk,50.0,0.00016500441490512968
constant_jerk,50.0,0.0001651668857792354
constant_jerk,50.0,0.00016529405145058554
constant_jerk,50.0,0.00016594912114759497
constant_jerk,50.0,0.00016832198105298405
constant_jerk,50.0,0.00017452510103223672
constant_jerk,50.0,0.00017506982448181613
constant_jerk,50.0,0.00017580083873878984
constant_jerk,50.0,0.00017656161851585896
constant_jerk,50.0,0.00017750537815123003
constant_jerk,50.0,0.00018363848971195596
constant_jerk,50.0,0.00018383792620798082
constant_jerk,50.0,0.0001853382524806928
constant_jerk,50.0,0.00019752315503549503
constant_jerk,50.0,0.00020017252201890999
constant_jerk,50.0,0.00020052782062678204
constant_jerk,50.0,0.00020488390022309813
constant_jerk,50.0,0.00020491588305745267
constant_jerk,50.0,0.0002061257661385309
constant_jerk,50.0,0.00021518153271513844
constant_jerk,50.0,0.0002216571639931149
constant_jerk,50.0,0.0002261786949497456
constant_jerk,50.0,0.00023483377083422985
constant_jerk,50.0,0.0002462006510904111
constant_jerk,50.0,0.0002644076237204921
constant_jerk,50.0,0.00026546463418319097
constant_jerk,50.0,0.0002709684766128621
constant_jerk,50.0,0.000273824772980569
constant_jerk,50.0,0.00027471519847879
constant_jerk,50.0,0.00027898996036976065
constant_jerk,50.0,0.0002797404604500791
constant_jerk,50.0,0.00028148792230985265
constant_jerk,50.0,0.0002859417737954173
constant_jerk,50.0,0.0002989044841538548
constant_jerk,50.0,0.00030143180732055563
constant_jerk,50.0,0.00030396187004577284
constant_jerk,50.0,0.0003091150149146508
constant_jerk,50.0,0.00031585378325873115
constant_jerk,50.0,0.0003560663923132005
constant_jerk,50.0,0.00036140680251505413
constant_jerk,50.0,0.0003670663930425902
constant_jerk,50.0,0.0003685611937773815
constant_jerk,50.0,0.00037553949505282576
constant_jerk,50.0,0.0003764646245284176
constant_jerk,50.0,0.00039077345373885743
constant_jerk,50.0,0.0003929554010957942
constant_jerk,50.0,0.00039881187258233104
constant_jerk,50.0,0.0004066176425784112
constant_jerk,50.0,0.00041922750609523125
constant_jerk,50.0,0.00042736399834027465
constant_jerk,50.0,0.0004322828680770033
constant_jerk,50.0,0.0004542468881462085
constant_jerk,50.0,0.00047641334771529137
constant_jerk,50.0,0.0004844028969006127
constant_jerk,50.0,0.000493847771847722
constant_jerk,50.0,0.0005062859235885959
constant_jerk,50.0,0.0005101201119814292
constant_jerk,50.0,0.0005223067319850901
constant_jerk,50.0,0.0005255974924002895
constant_jerk,50.0,0.0005552901547011755
constant_jerk,50.0,0.0005655495702660173
constant_jerk,50.0,0.0005874712035038964
constant_jerk,50.0,0.000589708894268278
constant_jerk,50.0,0.0005927950086520428
constant_jerk,50.0,0.0005965341010393832
constant_jerk,50.0,0.0006033850152767892
constant_jerk,50.0,0.0006033968915103751
constant_jerk,50.0,0.0006066334102276568
constant_jerk,50.0,0.0006329265134382754
constant_jerk,50.0,0.0006668348321487239
constant_jerk,50.0,0.0006749810796189636
constant_jerk,50.0,0.0006999684803473437
constant_jerk,50.0,0.0007169999349237998
constant_jerk,50.0,0.000719058521736776
constant_jerk,50.0,0.0007392513365669022
constant_jerk,50.0,0.0007470917152039697
constant_jerk,50.0,0.0007767849780345994
constant_jerk,50.0,0.0008449115558574625
constant_jerk,50.0,0.0008580823091999787
